Name,Length,Width,Height,Weight,Quantity,Fragility,Stackable,BoxingType,Bundle
Pallet1,1.2,1.0,1.2,450,2,LOW,YES,PALLET,YES
Machinery,2.0,1.5,1.8,800,1,HIGH,NO,CRATE,NO
Box1,1.2,0.8,0.6,40,4,MEDIUM,YES,CARTON,YES
Pump,1.0,0.8,0.9,150,2,MEDIUM,NO,CRATE,NO
Drum,0.6,0.6,0.9,90,2,LOW,YES,DRUM,NO
CardboardBox,0.6,0.4,0.4,10,6,LOW,YES,CARTON,YES
Crate,1.0,1.0,0.5,60,2,LOW,YES,CRATE,NO
Container,0.8,0.6,0.6,25,3,LOW,YES,BOX,YES
Parts,1.2,0.8,0.8,180,2,MEDIUM,NO,CRATE,NO
ToolBox,0.5,0.4,0.3,15,4,MEDIUM,YES,BOX,YES
Goods,0.6,0.4,0.5,15,6,LOW,YES,CARTON,YES
Fan,0.8,0.8,1.0,50,3,MEDIUM,NO,CRATE,NO
Frame,2.4,0.8,0.4,100,2,LOW,YES,FRAME,NO
Equipment,0.6,0.4,0.6,20,3,HIGH,NO,BOX,NO
Barrel,0.6,0.6,1.0,140,2,HIGH,NO,DRUM,NO
